"DateTime","Branch","FromBus","ToBus","Flow (MW) (From->To)","Capacity (MW)","DynamicLoss (MW)","FixedLoss (MW)","FromBusPrice ($/MWh)","ToBusPrice ($/MWh)","BranchPrice ($/MWh)","BranchRentals ($)"
"02-MAR-2013 07:00","OHB_TWZ.1","611","623",274.22,694.00,0.19,0.00,70.95,71.09,0.00,13.26
"02-MAR-2013 07:00","OHC_T12.T12","616","614",-45.86,2000.00,0.00,0.00,70.67,70.67,0.00,0.00
"02-MAR-2013 07:00","OHC_T13.T13","616","613",-45.86,2000.00,0.00,0.00,70.67,70.67,0.00,0.00
"02-MAR-2013 07:00","OHC_T14.T14","616","612",-45.86,2000.00,0.00,0.00,70.67,70.67,0.00,0.00
"02-MAR-2013 07:00","OHC_T15.T15","616","615",-45.86,2000.00,0.00,0.00,70.67,70.67,0.00,0.00
"02-MAR-2013 07:00","OHC_TWZ.1","616","623",239.13,694.00,0.43,0.00,70.67,71.09,0.00,35.11
"02-MAR-2013 07:00","OHK_T1.T1","172","168",0.00,2000.00,0.00,0.00,67.99,67.99,0.00,0.00
"02-MAR-2013 07:00","OHK_T2.T2","172","169",0.00,2000.00,0.00,0.00,67.99,67.99,0.00,0.00
"02-MAR-2013 07:00","OHK_T3.T3","172","171",0.00,2000.00,0.00,0.00,67.99,67.99,0.00,0.00
"02-MAR-2013 07:00","OHK_T4.T4","172","170",0.00,2000.00,0.00,0.00,67.99,67.99,0.00,0.00
"02-MAR-2013 07:00","OHK_WRK.1","172","212",-122.03,383.72,0.56,0.00,67.99,67.03,0.00,39.49
"02-MAR-2013 07:00","OHW_OTA1.1","141","64",51.31,615.00,0.49,0.00,68.19,68.77,0.00,-1.75
"02-MAR-2013 07:00","OHW_OTA2.1","141","65",51.29,615.00,0.49,0.00,68.19,68.78,0.00,-1.76
"02-MAR-2013 07:00","OHW_WKM1.1","141","185",-8.44,615.00,0.13,0.00,68.19,67.56,0.00,-1.82
"02-MAR-2013 07:00","OKE_OWH.1","244","246",-3.31,57.00,0.01,0.00,68.61,68.54,0.00,-0.08
"02-MAR-2013 07:00","OKE_TMI.1","244","261",16.05,63.36,0.09,0.00,68.61,68.77,0.00,-1.91
"02-MAR-2013 07:00","OKE_TRK.1","244","255",-12.80,63.36,0.06,0.00,68.61,68.40,0.00,-0.70
"02-MAR-2013 07:00","OKI_T1.T1","222","218",-15.98,2000.00,0.00,0.00,66.95,66.95,0.00,0.00
"02-MAR-2013 07:00","OKI_T11.H11","218","220",0.00,2000.00,0.00,0.00,66.95,66.95,0.00,0.00
"02-MAR-2013 07:00","OKI_T11.L11","213","220",0.00,2000.00,0.00,0.00,66.95,66.95,0.00,0.00
"02-MAR-2013 07:00","OKI_T11.M11","217","220",0.00,2000.00,0.00,0.00,66.95,66.95,0.00,0.00
"02-MAR-2013 07:00","OKI_T12.L12","214","221",0.00,2000.00,0.00,0.00,66.95,66.95,0.00,0.00
"02-MAR-2013 07:00","OKI_T12.M12","216","221",0.00,2000.00,0.00,0.00,66.95,66.95,0.00,0.00
"02-MAR-2013 07:00","OKI_T12.T12","219","221",0.00,2000.00,0.00,0.00,66.95,66.95,0.00,0.00
"02-MAR-2013 07:00","OKI_T2.T2","222","219",-15.98,2000.00,0.00,0.00,66.95,66.95,0.00,0.00
"02-MAR-2013 07:00","OKI_T5.T5","222","215",-7.03,2000.00,0.00,0.00,66.95,66.95,0.00,0.00
"02-MAR-2013 07:00","OKI_WRK1.1","222","212",44.18,469.00,0.15,0.00,66.95,67.03,0.00,-3.25
"02-MAR-2013 07:00","OKN_ONG1.1","367","368",-2.63,57.14,0.02,0.00,70.64,70.26,0.00,-0.04
"02-MAR-2013 07:00","OKN_ONG1.2","132","368",3.86,57.14,0.04,0.00,69.60,70.26,0.00,-0.11
"02-MAR-2013 07:00","OKN_ONG1.3","365","368",-1.19,48.85,0.00,0.00,70.44,70.26,0.00,0.00
"02-MAR-2013 07:00","OKN_T1.T1","366","367",-2.07,10.00,0.00,0.04,70.77,70.64,0.00,-1.33
"02-MAR-2013 07:00","ONG_T1.T1","132","131",2.99,19.60,0.00,0.03,69.60,69.69,0.00,-1.08
"02-MAR-2013 07:00","OPK_KPI_SFD2.2","307","324",16.00,56.00,0.08,0.00,69.09,69.45,0.00,0.00
"02-MAR-2013 07:00","OPK_KPI_SFD2.3","307","309",-16.00,2000.00,0.00,0.00,69.09,69.09,0.00,0.00
"02-MAR-2013 07:00","OPK_SFD1.1","320","324",-9.30,66.00,0.09,0.00,70.12,69.45,0.00,0.00
"02-MAR-2013 07:00","OPK_T5.T5","320","319",9.20,13.55,0.02,0.02,70.12,70.38,0.00,-0.19
"02-MAR-2013 07:00","OTA_PAK3.1","64","81",0.16,610.00,0.00,0.00,68.77,68.76,0.00,0.00
"02-MAR-2013 07:00","OTA_PAK4.1","65","81",-2.42,1140.00,0.00,0.00,68.78,68.76,0.00,-0.02
"02-MAR-2013 07:00","OTA_PEN2.1","62","50",27.90,177.00,0.07,0.00,68.82,68.94,0.00,-0.60
"02-MAR-2013 07:00","OTA_PEN5.1","65","51",85.21,469.00,0.12,0.00,68.78,68.87,0.00,-0.15
"02-MAR-2013 07:00","OTA_PEN6.1","66","51",102.98,469.00,0.15,0.00,68.75,68.87,0.00,1.24
"02-MAR-2013 07:00","OTA_ROS1.1","688","79",13.13,95.00,0.07,0.00,68.80,69.13,0.00,-0.41
"02-MAR-2013 07:00","OTA_ROS2.1","688","79",13.27,95.00,0.08,0.00,68.80,69.13,0.00,-0.40
"02-MAR-2013 07:00","OTA_SWN.1","64","26",3.22,915.00,0.00,0.00,68.77,68.83,0.00,0.00
"02-MAR-2013 07:00","OTA_T11.T11","59","64",-13.13,58.70,0.02,0.09,68.87,68.77,0.00,-3.11
"02-MAR-2013 07:00","OTA_T12.T12","59","64",-12.85,58.70,0.02,0.08,68.87,68.77,0.00,-2.73
"02-MAR-2013 07:00","OTA_T2.L2","55","60",0.00,79.20,0.00,0.00,68.79,68.79,0.00,0.00
"02-MAR-2013 07:00","OTA_T2.M2","62","60",-35.38,135.00,0.01,0.00,68.82,68.79,0.00,0.06
"02-MAR-2013 07:00","OTA_T2.T2","64","60",35.46,158.00,0.01,0.15,68.77,68.79,0.00,-5.11
"02-MAR-2013 07:00","OTA_T21.T21","689","52",0.00,2000.00,0.00,0.00,68.82,68.82,0.00,0.00
"02-MAR-2013 07:00","OTA_T26.T26","63","56",0.00,2000.00,0.00,0.00,68.80,68.80,0.00,0.00
"02-MAR-2013 07:00","OTA_T3.T3","64","688",56.82,323.60,0.04,0.05,68.77,68.80,0.00,-2.20
"02-MAR-2013 07:00","OTA_T4.L4","54","61",0.00,76.20,0.00,0.00,68.79,68.79,0.00,0.00
"02-MAR-2013 07:00","OTA_T4.M4","62","61",-57.21,254.00,0.02,0.00,68.82,68.79,0.00,0.08
"02-MAR-2013 07:00","OTA_T4.T4","64","61",57.33,254.00,0.04,0.15,68.77,68.79,0.00,-6.27
"02-MAR-2013 07:00","OTA_T5.T5","64","688",56.49,316.20,0.03,0.05,68.77,68.80,0.00,-1.83
"02-MAR-2013 07:00","OTA_TIE1.1","62","689",0.78,2000.00,0.00,0.00,68.82,68.82,0.00,0.00
"02-MAR-2013 07:00","OTA_TIE2.1","688","63",1.06,2000.00,0.00,0.00,68.80,68.80,0.00,0.00
"02-MAR-2013 07:00","OTA_TIE3.1","64","66",-264.50,726.00,0.03,0.00,68.77,68.75,0.00,1.98
"02-MAR-2013 07:00","OTA_TIE4.1","64","65",74.83,682.00,0.00,0.00,68.77,68.78,0.00,0.02
"02-MAR-2013 07:00","OTA_TIE5.1","64","65",44.92,682.00,0.00,0.00,68.77,68.78,0.00,-0.01
"02-MAR-2013 07:00","OTA_WKM1.1","64","185",-16.38,331.51,0.44,0.00,68.77,67.56,0.00,-5.26
"02-MAR-2013 07:00","OTA_WKM2.1","64","185",-16.40,331.51,0.44,0.00,68.77,67.56,0.00,-5.28
"02-MAR-2013 07:00","OTC_GEN.1","68","66",367.48,2000.00,0.00,0.00,68.75,68.75,0.00,0.00
"02-MAR-2013 07:00","OTC_T1.T1","68","67",-367.48,2000.00,0.00,0.00,68.75,68.75,0.00,0.00
"02-MAR-2013 07:00","OTI_T6.T6","566","565",0.23,2.50,0.00,0.00,84.13,84.25,0.00,-0.14
"02-MAR-2013 07:00","OWH_T1.T1","245","246",-2.80,11.50,0.01,0.04,68.70,68.54,0.00,-1.27
"02-MAR-2013 07:00","OWH_T2.T2","245","246",-2.68,13.70,0.01,0.04,68.70,68.54,0.00,-1.36
"02-MAR-2013 07:00","PAK_T1.T1","81","80",16.01,140.80,0.02,0.04,68.76,68.83,0.00,-1.51
"02-MAR-2013 07:00","PAK_T2.T2","81","80",16.01,140.80,0.02,0.04,68.76,68.83,0.00,-1.51
"02-MAR-2013 07:00","PAK_T3.T3","81","80",16.02,140.80,0.02,0.04,68.76,68.83,0.00,-1.50
"02-MAR-2013 07:00","PAK_WKM1.1","83","81",25.18,633.00,0.01,0.00,68.74,68.76,0.00,0.07
"02-MAR-2013 07:00","PAK_WKM1.2","83","186",-25.56,1129.00,0.38,0.00,68.74,67.56,0.00,1.92
"02-MAR-2013 07:00","PAK_WKM2.1","82","81",25.19,633.00,0.01,0.00,68.74,68.76,0.00,0.07
"02-MAR-2013 07:00","PAK_WKM2.2","82","186",-25.57,1129.00,0.38,0.00,68.74,67.56,0.00,1.92
"02-MAR-2013 07:00","PAL_T1.T1","668","667",5.00,10.00,0.02,0.02,77.21,77.90,0.00,-0.01
"02-MAR-2013 07:00","PEN_T10.T10","51","50",43.41,254.00,0.01,0.13,68.87,68.94,0.00,-3.05
"02-MAR-2013 07:00","PEN_T11.T11","51","49",42.40,225.80,0.11,0.06,68.87,68.98,0.00,-3.34
"02-MAR-2013 07:00","PEN_T21.T21","47","49",-7.18,45.30,0.01,0.00,69.05,68.98,0.00,-0.14
"02-MAR-2013 07:00","PEN_T22.T22","47","49",-6.88,44.40,0.01,0.00,69.05,68.98,0.00,-0.16
"02-MAR-2013 07:00","PEN_T23.T23","47","49",-6.92,45.00,0.01,0.00,69.05,68.98,0.00,-0.17
"02-MAR-2013 07:00","PEN_T5.T5","51","48",0.01,47.50,0.00,0.01,68.87,68.96,0.00,-0.42
"02-MAR-2013 07:00","PEN_T6.T6","51","50",20.42,297.30,0.01,0.05,68.87,68.94,0.00,-1.36
"02-MAR-2013 07:00","PEN_T7.T7","51","49",39.35,169.00,0.03,0.05,68.87,68.98,0.00,-0.78
"02-MAR-2013 07:00","PEN_T9.T9","51","49",42.14,203.10,0.05,0.12,68.87,68.98,0.00,-3.72
"02-MAR-2013 07:00","PNI_T1.T1","439","437",2.89,22.20,0.01,0.04,71.51,71.64,0.00,-1.31
"02-MAR-2013 07:00","PNI_T2.T2","438","437",2.89,27.40,0.00,0.01,71.51,71.64,0.00,-0.38
"02-MAR-2013 07:00","PPI_T1.T1","201","200",-51.00,2000.00,0.00,0.00,67.09,67.09,0.00,0.00
"02-MAR-2013 07:00","PPI_THI1.1","201","250",51.00,244.00,0.01,0.00,67.09,67.10,0.00,0.00
"02-MAR-2013 07:00","PRM_PNI_TKR1.1","439","699",10.96,74.00,0.06,0.00,71.51,71.90,0.00,0.00
"02-MAR-2013 07:00","PRM_PNI_TKR1.2","439","441",-13.90,95.00,0.03,0.00,71.51,71.36,0.00,0.00
"02-MAR-2013 07:00","PRM_PNI_TKR2.1","438","436",10.99,74.00,0.06,0.00,71.51,71.90,0.00,0.00
"02-MAR-2013 07:00","PRM_PNI_TKR2.2","438","441",-13.91,95.00,0.03,0.00,71.51,71.36,0.00,0.00
"02-MAR-2013 07:00","PRM_T3.T3","436","435",10.91,70.20,0.03,0.03,71.90,72.09,0.00,-1.07
"02-MAR-2013 07:00","PRM_T4.T4","699","435",10.88,70.20,0.03,0.03,71.90,72.09,0.00,-1.09
"02-MAR-2013 07:00","PRU_T1.T1","630","629",-4.50,2000.00,0.00,0.00,73.72,73.72,0.00,0.00
"02-MAR-2013 07:00","PTA_T1.T1","335","334",0.00,2000.00,0.00,0.00,69.76,69.76,0.00,0.00
"02-MAR-2013 07:00","RDF_T1.T1","292","291",10.07,40.70,0.02,0.07,68.04,68.15,0.00,-2.26
"02-MAR-2013 07:00","RDF_T2.T2","292","291",16.58,64.00,0.02,0.04,68.04,68.15,0.00,-1.36
"02-MAR-2013 07:00","RDF_T3.T3","293","292",37.32,101.00,0.06,0.04,67.76,68.04,0.00,2.13
"02-MAR-2013 07:00","RDF_T4.T4","293","292",37.32,101.00,0.06,0.04,67.76,68.04,0.00,2.13
"02-MAR-2013 07:00","RDF_TUI1.1","292","281",5.87,57.15,0.12,0.00,68.04,69.61,0.00,0.52
"02-MAR-2013 07:00","RDF_TUI2.1","292","281",5.87,57.15,0.12,0.00,68.04,69.61,0.00,0.52
"02-MAR-2013 07:00","RDF_WHI1.1","293","286",-30.25,476.00,0.05,0.00,67.76,67.63,0.00,0.03
"02-MAR-2013 07:00","RDF_WRK.1","293","212",-93.06,477.69,1.02,0.00,67.76,67.03,0.00,-0.59
"02-MAR-2013 07:00","RDF_WTU1.1","293","298",23.78,274.36,0.02,0.00,67.76,67.81,0.00,0.00
"02-MAR-2013 07:00","RDF_WTU2.1","293","696",23.78,347.00,0.02,0.00,67.76,67.83,0.00,0.00
"02-MAR-2013 07:00","RKA_T1.T1","265","264",-27.00,2000.00,0.00,0.00,66.93,66.93,0.00,0.00
"02-MAR-2013 07:00","RKA_WRK1.1","265","209",27.00,2000.00,0.00,0.00,66.93,66.93,0.00,0.00
"02-MAR-2013 07:00","ROS_T2.T2","79","78",12.88,80.50,0.02,0.02,69.13,69.22,0.00,-0.62
"02-MAR-2013 07:00","ROS_T3.T3","79","78",8.64,60.20,0.01,0.08,69.13,69.22,0.00,-2.61
"02-MAR-2013 07:00","ROS_T4.T4","79","78",12.88,80.50,0.02,0.02,69.13,69.22,0.00,-0.62
"02-MAR-2013 07:00","ROT_T2.T2","253","252",13.80,66.00,0.03,0.02,68.62,69.00,0.00,1.26
"02-MAR-2013 07:00","ROT_T3.T3","251","694",-4.05,25.40,0.01,0.05,69.26,69.14,0.00,-1.83
"02-MAR-2013 07:00","ROT_T4.T4","251","694",-3.97,26.20,0.01,0.05,69.26,69.14,0.00,-1.86
"02-MAR-2013 07:00","ROT_T5.T5","694","252",11.87,66.00,0.02,0.02,69.14,69.00,0.00,-2.08
"02-MAR-2013 07:00","ROT_TRK1.1","694","255",-20.01,63.36,0.06,0.00,69.14,68.40,0.00,5.46
"02-MAR-2013 07:00","ROT_TRK2.1","253","255",-6.83,63.36,0.02,0.00,68.62,68.40,0.00,0.13
"02-MAR-2013 07:00","ROT_WHE1.1","253","267",-7.00,2000.00,0.00,0.00,68.62,68.62,0.00,0.00
"02-MAR-2013 07:00","ROX_T1.T1","678","675",-16.00,2000.00,0.00,0.00,75.50,75.50,0.00,0.00
"02-MAR-2013 07:00","ROX_T10.T10","678","677",26.97,188.00,0.02,0.03,75.50,74.55,0.00,-14.72
"02-MAR-2013 07:00","ROX_T2.T2","678","670",-16.00,2000.00,0.00,0.00,75.50,75.50,0.00,0.00
"02-MAR-2013 07:00","ROX_T3.T3","678","669",-16.00,2000.00,0.00,0.00,75.50,75.50,0.00,0.00
"02-MAR-2013 07:00","ROX_T4.T4","678","671",-16.00,2000.00,0.00,0.00,75.50,75.50,0.00,0.00
"02-MAR-2013 07:00","ROX_T5.T5","678","676",-16.00,2000.00,0.00,0.00,75.50,75.50,0.00,0.00
"02-MAR-2013 07:00","ROX_T6.T6","677","674",-13.34,2000.00,0.00,0.00,74.55,74.55,0.00,0.00
"02-MAR-2013 07:00","ROX_T7.T7","677","673",-13.34,2000.00,0.00,0.00,74.55,74.55,0.00,0.00
"02-MAR-2013 07:00","ROX_T8.T8","677","672",-13.34,2000.00,0.00,0.00,74.55,74.55,0.00,0.00
"02-MAR-2013 07:00","ROX_TMH1.1","678","681",113.83,385.00,0.71,0.00,75.50,76.58,0.00,34.34
"02-MAR-2013 07:00","ROX_TMH2.1","678","681",113.83,385.00,0.71,0.00,75.50,76.58,0.00,34.34
"02-MAR-2013 07:00","RPO_T5.T5","338","337",-22.00,2000.00,0.00,0.00,68.06,68.06,0.00,0.00
"02-MAR-2013 07:00","RPO_T6.T6","338","336",-22.00,2000.00,0.00,0.00,68.06,68.06,0.00,0.00
"02-MAR-2013 07:00","RPO_TNG1.1","338","373",73.59,238.85,0.33,0.00,68.06,68.71,0.00,12.62
"02-MAR-2013 07:00","RPO_WRK1.1","338","212",-29.85,364.00,0.26,0.00,68.06,67.03,0.00,6.58
"02-MAR-2013 07:00","SBK_T1.T1","507","506",12.82,46.59,0.01,0.02,74.71,74.80,0.00,-0.67
"02-MAR-2013 07:00","SBK_T2.T2","507","506",12.82,46.59,0.01,0.02,74.71,74.80,0.00,-0.67
"02-MAR-2013 07:00","SBK_WPR.1","507","511",-9.62,38.00,0.12,0.00,74.71,73.87,0.00,-0.57
"02-MAR-2013 07:00","SDN_T1.T1","680","679",13.50,81.30,0.01,0.06,76.67,76.74,0.00,-2.41
"02-MAR-2013 07:00","SDN_T2.T2","680","679",8.60,81.30,0.01,0.04,76.67,76.74,0.00,-1.61
"02-MAR-2013 07:00","SDN_TMH.1","680","681",-22.06,333.00,0.02,0.00,76.67,76.58,0.00,0.22
"02-MAR-2013 07:00","SFD_SPL.1","325","327",0.00,2000.00,0.00,0.00,69.45,69.45,0.00,0.00
"02-MAR-2013 07:00","SFD_T10.T10","325","324",7.55,135.00,0.00,0.11,69.45,69.45,0.00,-4.00
"02-MAR-2013 07:00","SFD_T21.T21","325","321",0.00,2000.00,0.00,0.00,69.45,69.45,0.00,0.00
"02-MAR-2013 07:00","SFD_T22.T22","325","322",-55.00,2000.00,0.00,0.00,69.45,69.45,0.00,0.00
"02-MAR-2013 07:00","SFD_T5.T5","324","323",9.63,23.20,0.03,0.06,69.45,69.95,0.00,-0.91
"02-MAR-2013 07:00","SFD_T6.T6","324","323",9.64,23.20,0.03,0.06,69.45,69.95,0.00,-0.90
"02-MAR-2013 07:00","SFD_TMN1.1","325","370",-10.60,455.36,0.17,0.00,69.45,68.92,0.00,-3.14
"02-MAR-2013 07:00","SPL_T10.T10","327","326",0.00,2000.00,0.00,0.00,69.45,69.45,0.00,0.00
"02-MAR-2013 07:00","SPN_T1.T1","509","508",14.32,69.00,0.03,0.02,75.71,75.84,0.00,-0.74
"02-MAR-2013 07:00","SPN_T2.T2","509","508",14.32,69.00,0.03,0.02,75.71,75.84,0.00,-0.73
"02-MAR-2013 07:00","STK_T10.T10","477","473",18.58,59.57,0.02,0.09,75.61,75.91,0.00,-1.27
"02-MAR-2013 07:00","STK_T3.T3","476","474",-1.43,28.00,0.00,0.05,75.82,75.78,0.00,-1.86
"02-MAR-2013 07:00","STK_T7.L7","472","475",0.00,24.00,0.00,0.00,75.80,75.80,0.00,0.00
"02-MAR-2013 07:00","STK_T7.M7","476","475",-28.11,158.80,0.01,0.00,75.82,75.80,0.00,-0.19
"02-MAR-2013 07:00","STK_T7.T7","477","475",28.13,180.00,0.00,0.04,75.61,75.80,0.00,0.95
"02-MAR-2013 07:00","STK_T8.T8","477","473",18.63,57.07,0.02,0.09,75.61,75.91,0.00,-1.29
"02-MAR-2013 07:00","STK_T9.T9","477","473",19.03,57.00,0.02,0.07,75.61,75.91,0.00,-0.75
"02-MAR-2013 07:00","STK_UTK1.1","702","474",0.22,29.00,0.00,0.00,74.92,75.78,0.00,-0.02
"02-MAR-2013 07:00","STK_UTK1.2","702","478",-5.13,21.00,0.04,0.00,74.92,74.50,0.00,-0.48
"02-MAR-2013 07:00","STU_T5.T5","617","618",-4.05,11.50,0.01,0.04,75.22,74.58,0.00,-0.57
"02-MAR-2013 07:00","STU_T6.T6","617","618",-4.06,11.50,0.01,0.04,75.22,74.58,0.00,-0.57
"02-MAR-2013 07:00","STU_TIM.1","618","533",14.61,48.00,0.17,0.00,74.58,73.21,0.00,-16.07
"02-MAR-2013 07:00","SVL_T2.T2","18","16",26.08,119.07,0.02,0.05,69.36,69.41,0.00,-1.70
"02-MAR-2013 07:00","SWN_T1A.T1A","26","25",-80.70,2000.00,0.00,0.00,68.83,68.83,0.00,0.00
"02-MAR-2013 07:00","SWN_T1B.T1B","26","24",-91.30,2000.00,0.00,0.00,68.83,68.83,0.00,0.00
"02-MAR-2013 07:00","TAA_T1.T1","157","156",-21.00,2000.00,0.00,0.00,66.93,66.93,0.00,0.00
"02-MAR-2013 07:00","TAA_WRK1.1","157","209",21.00,2000.00,0.00,0.00,66.93,66.93,0.00,0.00
"02-MAR-2013 07:00","TAK_T5.T5","85","84",19.53,126.20,0.01,0.06,68.68,68.73,0.00,-1.82
"02-MAR-2013 07:00","TAK_T8.T8","86","84",21.06,126.20,0.01,0.06,68.69,68.73,0.00,-1.98
"02-MAR-2013 07:00","TAP_T1.T1","382","381",0.00,2000.00,0.00,0.00,70.40,70.40,0.00,0.00
"02-MAR-2013 07:00","TAP_WDV1.1","382","375",0.00,2000.00,0.00,0.00,70.40,70.40,0.00,0.00
"02-MAR-2013 07:00","TGA_T1.T1","259","257",5.15,29.65,0.01,0.02,68.97,69.04,0.00,-0.55
"02-MAR-2013 07:00","TGA_T2.T2","259","257",5.14,29.65,0.01,0.02,68.97,69.04,0.00,-0.55
"02-MAR-2013 07:00","TGA_T3.T3","259","258",13.20,108.40,0.02,0.02,68.97,69.04,0.00,-1.02
"02-MAR-2013 07:00","TGA_T4.T4","259","258",16.30,108.40,0.01,0.03,68.97,69.04,0.00,-0.85
"02-MAR-2013 07:00","THI_T1.T1","250","248",0.00,2000.00,0.00,0.00,67.10,67.10,0.00,0.00
"02-MAR-2013 07:00","THI_T2.T2","250","249",0.00,2000.00,0.00,0.00,67.10,67.10,0.00,0.00
"02-MAR-2013 07:00","THI_WKM1.1","250","185",90.25,421.00,0.42,0.00,67.10,67.56,0.00,6.65
"02-MAR-2013 07:00","THI_WRK1.1","250","212",-39.28,421.00,0.03,0.00,67.10,67.03,0.00,0.46
"02-MAR-2013 07:00","TIM_T2.T2","533","532",12.72,26.50,0.04,0.03,73.21,73.72,0.00,0.63
"02-MAR-2013 07:00","TIM_T3.T3","533","532",12.42,26.50,0.04,0.03,73.21,73.72,0.00,0.60
"02-MAR-2013 07:00","TIM_T4.T4","533","532",13.05,27.80,0.05,0.02,73.21,73.72,0.00,0.55
"02-MAR-2013 07:00","TIM_T5.T5","534","533",33.91,122.10,0.05,0.02,72.29,73.21,0.00,13.32
"02-MAR-2013 07:00","TIM_T8.T8","535","533",34.01,124.40,0.05,0.02,72.29,73.21,0.00,13.33
"02-MAR-2013 07:00","TIM_TKA.1","519","538",1.30,51.00,0.01,0.00,72.61,73.27,0.00,0.00
"02-MAR-2013 07:00","TIM_TKA.2","519","533",2.18,51.00,0.02,0.00,72.61,73.21,0.00,0.00
"02-MAR-2013 07:00","TIM_TMK1.1","533","540",23.00,70.00,0.17,0.00,73.21,75.25,0.00,16.91
"02-MAR-2013 07:00","TIM_TMK2.1","533","541",23.19,73.00,0.15,0.00,73.21,75.20,0.00,17.26
"02-MAR-2013 07:00","TKA_T1.T1","536","537",1.27,6.70,0.00,0.01,73.36,73.43,0.00,-0.46
"02-MAR-2013 07:00","TKA_T6.T6","538","536",1.28,34.60,0.00,0.01,73.27,73.36,0.00,-0.47
"02-MAR-2013 07:00","TKB_T2.T2","621","620",0.00,2000.00,0.00,0.00,71.34,71.34,0.00,0.00
"02-MAR-2013 07:00","TKB_T3.T3","621","619",0.00,2000.00,0.00,0.00,71.34,71.34,0.00,0.00
"02-MAR-2013 07:00","TKB_TWZ.1","621","623",-154.35,557.00,0.47,0.00,71.34,71.09,0.00,2.29
"02-MAR-2013 07:00","TKH_T1.T1","230","229",0.70,2.30,0.00,0.01,71.50,71.72,0.00,-0.36
"02-MAR-2013 07:00","TKH_WAI1.1","230","227",-0.73,21.92,0.03,0.00,71.50,68.88,0.00,0.00
"02-MAR-2013 07:00","TKR_T1.T1","441","440",14.95,110.70,0.03,0.02,71.36,71.49,0.00,-0.81
"02-MAR-2013 07:00","TKR_T2.T2","441","440",15.01,110.70,0.03,0.02,71.36,71.49,0.00,-0.81
"02-MAR-2013 07:00","TKR_WIL1.1","441","445",-2.92,281.44,0.01,0.00,71.36,71.12,0.00,-0.12
"02-MAR-2013 07:00","TKR_WIL2.1","441","445",-3.44,281.44,0.01,0.00,71.36,71.12,0.00,-0.09
"02-MAR-2013 07:00","TKU_T1.T1","344","340",0.00,2000.00,0.00,0.00,68.27,68.27,0.00,0.00
"02-MAR-2013 07:00","TKU_T2.T2","344","341",0.00,2000.00,0.00,0.00,68.27,68.27,0.00,0.00
"02-MAR-2013 07:00","TKU_T21.T21","343","344",-3.36,23.90,0.00,0.03,68.37,68.27,0.00,-0.89
"02-MAR-2013 07:00","TKU_T3.T3","344","339",0.00,2000.00,0.00,0.00,68.27,68.27,0.00,0.00
"02-MAR-2013 07:00","TKU_T4.T4","344","342",0.00,2000.00,0.00,0.00,68.27,68.27,0.00,0.00
"02-MAR-2013 07:00","TKU_WKM1.1","344","185",-31.50,308.00,0.28,0.00,68.27,67.56,0.00,1.63
"02-MAR-2013 07:00","TKU_WKM2.1","344","185",-31.33,308.00,0.28,0.00,68.27,67.56,0.00,1.57
"02-MAR-2013 07:00","TMI_T1.T1","261","260",8.19,36.30,0.01,0.04,68.77,68.86,0.00,-1.44
"02-MAR-2013 07:00","TMI_T2.T2","261","260",6.75,45.00,0.01,0.01,68.77,68.86,0.00,-0.47
"02-MAR-2013 07:00","TMK_T1.T1","540","539",22.82,60.70,0.06,0.02,75.25,75.74,0.00,2.87
"02-MAR-2013 07:00","TMK_T2.T2","541","539",23.03,60.70,0.06,0.02,75.20,75.74,0.00,3.39
"02-MAR-2013 07:00","TMN_T5.T5","370","369",2.70,36.00,0.01,0.01,68.92,69.09,0.00,-0.33
"02-MAR-2013 07:00","TMN_T8.T8","370","369",2.42,30.00,0.01,0.01,68.92,69.09,0.00,-0.41
"02-MAR-2013 07:00","TMN_TWH1.1","370","139",-16.08,469.17,0.35,0.00,68.92,68.20,0.00,-6.24
"02-MAR-2013 07:00","TMU_T1.T1","98","97",11.76,40.60,0.01,0.02,71.65,71.74,0.00,-0.59
"02-MAR-2013 07:00","TMU_T2.T2","98","97",11.73,40.90,0.01,0.02,71.65,71.74,0.00,-0.60
"02-MAR-2013 07:00","TNG_T11.T11","373","371",16.64,62.80,0.04,0.03,68.71,68.88,0.00,-0.92
"02-MAR-2013 07:00","TNG_T12.T12","373","371",16.63,62.80,0.04,0.03,68.71,68.88,0.00,-0.91
"02-MAR-2013 07:00","TNG_T2.T2","373","372",1.76,30.00,0.00,0.01,68.71,68.87,0.00,-0.42
"02-MAR-2013 07:00","TNG_T3.T3","373","372",2.06,35.90,0.00,0.01,68.71,68.87,0.00,-0.32
"02-MAR-2013 07:00","TRC_T1.L1","93","95",-5.76,2000.00,0.00,0.00,68.26,68.26,0.00,0.00
"02-MAR-2013 07:00","TRC_T1.M1","92","95",20.50,2000.00,0.00,0.00,68.26,68.26,0.00,0.00
"02-MAR-2013 07:00","TRC_T1.T1","94","95",-14.74,2000.00,0.00,0.00,68.26,68.26,0.00,0.00
"02-MAR-2013 07:00","TRC_T2.L2","93","96",-5.76,2000.00,0.00,0.00,68.26,68.26,0.00,0.00
"02-MAR-2013 07:00","TRC_T2.M2","92","96",20.50,2000.00,0.00,0.00,68.26,68.26,0.00,0.00
"02-MAR-2013 07:00","TRC_T2.T2","94","96",-14.74,2000.00,0.00,0.00,68.26,68.26,0.00,0.00
